question_id,resolve_time,resolution,cut_point,horizon,level_5,quantile,value
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,0,0.025,0.05375
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,1,0.05,0.1
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,2,0.1,0.14500000000000002
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,3,0.15000000000000002,0.15500000000000008
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,4,0.2,0.2
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,5,0.25,0.25
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,6,0.3,0.26
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,7,0.35000000000000003,0.3
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,8,0.4,0.33
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,9,0.45,0.35
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,10,0.5,0.385
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,11,0.55,0.4
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,12,0.6000000000000001,0.43000000000000016
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,13,0.6500000000000001,0.4475000000000002
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,14,0.7000000000000001,0.5
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,15,0.7500000000000001,0.5225000000000002
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,16,0.8,0.55
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,17,0.8500000000000001,0.6075000000000002
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,18,0.9000000000000001,0.6950000000000001
10977,2022-07-23 14:11:00,1.0,2022-07-02 14:11:00,3,19,0.975,0.88125
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,0,0.025,0.08
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,1,0.05,0.1
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,2,0.1,0.15
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,3,0.15000000000000002,0.19
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,4,0.2,0.2
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,5,0.25,0.25
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,6,0.3,0.28
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,7,0.35000000000000003,0.31
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,8,0.4,0.34
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,9,0.45,0.37
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,10,0.5,0.39
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,11,0.55,0.4
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,12,0.6000000000000001,0.44
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,13,0.6500000000000001,0.4500000000000002
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,14,0.7000000000000001,0.5
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,15,0.7500000000000001,0.5100000000000001
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,16,0.8,0.55
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,17,0.8500000000000001,0.6
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,18,0.9000000000000001,0.6700000000000004
10977,2022-07-23 14:11:00,1.0,2022-07-09 14:11:00,2,19,0.975,0.875
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,0,0.025,0.08200000000000002
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,1,0.05,0.1
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,2,0.1,0.15
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,3,0.15000000000000002,0.19
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,4,0.2,0.22400000000000003
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,5,0.25,0.25
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,6,0.3,0.296
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,7,0.35000000000000003,0.33
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,8,0.4,0.35
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,9,0.45,0.389
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,10,0.5,0.4
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,11,0.55,0.44
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,12,0.6000000000000001,0.45
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,13,0.6500000000000001,0.5
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,14,0.7000000000000001,0.52
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,15,0.7500000000000001,0.55
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,16,0.8,0.5860000000000001
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,17,0.8500000000000001,0.6087926421023524
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,18,0.9000000000000001,0.6980000000000002
10977,2022-07-23 14:11:00,1.0,2022-07-16 14:11:00,1,19,0.975,0.8724999999999994
